SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
-0.2432790086524285,0.5542133527685841,-0.2446538824561036,0.3679742859962854,0.2306035702689502,0.31657555126700904,-0.09386235002222854,0.389389998956918,-0.6170980407417584,0.18965326059319867,0.13700062313697264,0.17226468395435163,-0.1634244374668149,0.004263962445610664,0.02227548985065445,-0.18878673878308017,0.3460317634756641,-0.4576391374815358,-0.15284016531322714,0.81645608725828,0.9609315408291028,0.713062545783363,0.6705180214306958,0.38932207443345507,0.3350228165221286,0.1345249011312986,-0.06128431858612965,-0.12883656321527776,-0.21737099809653898,-0.1565529538666689,-0.2788763834225313,-0.25882093339220336,-0.2990609747188309,0.287430579800248,-0.537005137202831,-0.18451910014160944,1.4460837869079768,0.3842508272062022,-0.24465388245610287,0.17568983816839479,0.4526340096908894,0.8105758960215389,-0.2837779298171256,-0.5845032203816166,-0.3057670005600692,0.19012021951324545,0
1.2093689063955952,-0.5351541900377714,-1.754608389210803,-0.03915742675554691,-0.705056156028684,-1.165555595274543,-1.3391685136656444,1.107695205205475,0.15408407422066794,-0.7412327132005644,-1.0613146288467328,-0.15209702108839074,0.23433161902247795,-0.6728236935507226,-0.4609069242001755,0.16111711639612,2.674806121306919,0.3515478835586293,-0.7636790566409872,0.5086480775008162,0.8103613656774925,0.6466587304131085,0.7218739627055405,0.6252837121500727,-0.7801910543624665,0.3181559266878782,0.22764447452206943,0.22955725815010333,0.2706285144368899,0.31473386618442767,0.21139187404576407,0.2004485311337006,0.1669353892305304,2.7268753647059127,-0.4434879851277836,-0.9503348358678161,-0.24862867067977748,-0.6504937593473067,-1.7546083892108042,0.9301870902708934,2.163416105674421,0.7412241665863678,-0.49894347716220333,0.38879845375247263,-0.5376853242884008,-0.7404480247380727,0
-1.164154026227519,1.693097602066137,0.9061763091785597,0.9420375544404271,1.5843240253378676,1.8095251733307625,-0.4291370863877638,-0.47501118144388893,-0.03871145451993881,1.0041784876627413,-0.46920591610184315,-0.819900531470517,-0.6002663492180609,-0.2937208250344382,0.7903548036470512,-0.45389607960711253,0.03352644919856711,-0.46180805567339644,0.9295076874826649,0.04995378845047811,0.061162688214187,0.10805000574326691,0.030744854701698885,-0.27183776194083026,0.8154226378262621,-0.4540360782167132,-0.5502407376923127,-0.5579227438408025,-0.522370693429932,-0.5674183867317277,-0.5450220089053203,-0.5463635546605954,-0.538716247607074,-0.39054498379691066,-0.29471069773566255,0.048547267851619655,-0.179795811758146,0.009258451558271522,0.9061763091785597,-0.343394366554065,-0.10400177853283159,-0.006619882733764491,0.2450558646829613,-0.5085295341088374,0.8781766196055395,1.0043674332331491,2
-0.5779068319402788,1.2969639501365535,0.8898524766731024,0.9443035936579696,-0.02819592849422521,-0.7003611478198953,1.3430293772586355,-1.071569742565571,7.287518637623111,0.6550962474900802,0.41895715301549147,1.5841921059050885,-0.2540116549562835,-0.7655300718778489,0.44084035452771414,-0.5227030840957927,-0.5762400176835734,-0.24085539150477855,0.7753270816712842,-0.019453900024244002,-0.1314077673270126,-0.13838193129745507,-0.19992166119379007,-0.42135800762264736,0.7811083648759669,-0.6094161767645884,-0.5302379750925144,-0.5727188190347862,-0.6298830860349531,-0.6133386409931166,-0.5366174102058637,-0.5343826121077457,-0.5640131930786108,-0.922787482321783,0.028348554887228605,0.011021962559514972,-0.40528276339797326,-0.3915146499154545,0.8898524766731015,-2.6437838430692215,-0.5646127582714637,-0.17349331836293816,0.1418875339116607,0.5942986463981732,-0.10435133387481979,0.6554043416389048,1
0.7891386166852725,-0.8322544289849592,-0.767016522630703,-0.9727655843831244,-0.665240848526657,-0.9059121827417164,1.3550034749859756,-0.7185044716976362,0.15408407422066794,-0.671416265166032,-0.737064619486436,-1.1633423368098736,0.5493176290746926,-0.012290747969947606,-0.7952473313821364,-0.5692489988969587,-0.4161763201270115,0.37280936633711886,-0.9052415216727645,-0.16158877511813166,-0.6252845821848307,-0.9662161629132936,-1.2518480176454811,-1.6338737499486333,-0.9860766920642378,-1.5958443781518563,-1.2503374286852567,-1.1020895093084224,-0.9722452440466869,-0.7559331147521664,-0.5170066799071319,-0.35666529757380905,-0.16591915644758487,0.0719990923020855,-0.4116071378294719,-0.4178861389062299,1.205762167397108,-0.20870586678708816,-0.7670165226307023,0.7839124699247513,-0.5457672477292033,-0.75342772691826,-0.5784675246298183,-0.4029168702046892,-0.9206473481546449,-0.8567690552694875,0
0.36112628457291013,-0.13902053810818757,-0.6201020300815973,0.3528673578793343,-0.1874571585023332,-0.6246318191644876,-1.2194275363922389,0.462437986033042,-0.6170980407417584,-0.15942897957946245,0.24978323508838,0.11502438306445432,0.2044424355868666,-0.4261585083589044,-0.3852072093665239,-0.04510152352730684,0.18596806591910223,-0.3242337553419929,0.5440561729542133,0.7923142825714198,0.99413334350862,1.2000238584985623,1.2624170056153463,1.1182332721323134,0.4722799083233097,0.7654622709923672,0.33877093340983816,0.16544093230950754,0.17150361345353723,-0.10338213314295548,-0.19483039642796643,-0.2528304621157785,-0.31237515654595555,-0.057893422218865516,-0.5476320863022682,-0.23561622373924732,0.29491356011517467,-0.36104651939406013,-0.6201020300815987,0.5143009909369988,0.4079593661710887,1.0099713699792232,-0.45603947952034146,0.8801814863570204,0.24624536880507344,-0.15884287208099884,0
0.9318093940560637,-0.5846708965289693,-0.3752445424997534,-0.9183806431621004,-0.665240848526657,-0.6462687702088897,1.043676934075122,-0.2315178911901406,0.3468796029612744,-0.7412327132005644,-0.8216515784499917,1.6986727076848833,-1.2210416974961478,-0.918661143221763,-0.3604854556483269,-0.7695988060845862,-0.7424013799089566,-0.39927428279548566,-0.28543548631101445,-0.6682649009836038,-0.7254212190662547,-0.885055944127427,-0.9876695739689497,-1.2974531971645447,-0.6086196896109903,-1.3062723763126343,-1.0614224485760497,-1.0018049996603111,-0.9417452745133476,-0.9154455769233069,-0.7971599698890149,-0.7979633482704385,-0.7916857023224416,-1.0305032260708642,-0.5731367641409175,-0.4922558545564936,-0.5476955749599693,-0.8907232499967622,-0.375244542499755,-0.44899336865462414,-1.1808147378549185,-1.215649232065155,-0.12229932502580922,-0.38218406066184263,-0.7619824975850302,-0.7404480247380727,0
0.16138719625380402,-0.08950383161698967,-0.44053987252157834,-0.12753295623971075,-0.08791888974726575,0.07856908977858464,-0.4291370863877638,0.04849939260167029,0.15408407422066794,0.18965326059319867,-0.01807546829621287,0.9354686958196039,-0.6002663492180609,0.27327800669843255,-0.28887761729217004,-0.20902409304445668,-0.3628217542748242,-0.3409094281094357,-0.35944217710047716,0.20687551891506753,0.23049188187972472,0.2408576364837758,0.28317236266279966,0.10196285226371268,-0.21400555068259508,-0.027917929168752728,-0.10573490214123724,-0.09595639611753634,-0.2478709676298783,-0.20972377459038252,-0.3208993769198138,-0.2747955234626696,-0.2458042474103326,-0.18144971651928218,0.106987978223064,0.23541334598703473,0.9476389464409903,1.5092279541499947,-0.4405398725215788,-0.04546323341042212,-0.24162022063980293,0.22800656583559595,-0.39405482761683097,-0.14619059477366445,-0.042483550885678074,0.19012021951324545,2
0.43894670859333934,-0.08950383161698967,-0.5956162813234119,-0.014230995362577327,-0.4064413497634816,-0.07288956753223082,-0.9081009954813851,0.6937566117741032,-0.6170980407417584,-0.043068232855241965,-0.6524776605228803,0.13410448336106867,-0.20940779659852488,-0.5668735468911497,-0.2070400877422765,-0.0106980212829667,0.33078760180361055,-0.44096346471409287,0.9634274207611686,0.7651547522987027,0.9443306394893443,1.1409982448361136,1.1753730373528977,1.0948707337445296,0.8325797743014094,0.7419198318184468,0.3165456416322844,0.17037295737416894,0.16387862107020224,-0.06471244534389109,-0.18082273192887227,-0.28477964225671093,-0.2990609747188309,0.014973110317277563,-0.5816383234204673,-0.2137540918110234,0.17030234999842797,-0.6422908011300081,-0.5956162813234126,0.24298601071982698,0.4844711119693681,0.9635641828331687,-0.4055164486186052,-0.06435410467608796,-0.07573244578632739,-0.04252184154958386,0
0.24958367681029214,-0.4361207770553754,0.09814660015847687,-0.35413687799397714,-0.3069030810084141,0.07856908977858464,0.7323503931642683,-0.9254737684133221,-0.809893569482365,-0.27578972630368276,-0.4974015690896949,-0.13301692079177638,-1.1750583383644377,-0.7117272630272845,0.1339496187156133,-0.6906731244652178,-1.0358514920959865,-0.7703080018710896,0.28194914307486624,-0.384598695913,-0.44848498291640176,-0.5515612269345936,-0.604676113614176,-0.8769275061844339,-0.09390559535656183,-0.934301837364691,-0.7391557178015199,-0.7815078801054439,-0.7511204649299769,-0.6640926062293886,-0.6010526669016969,-0.5882968535955693,-0.6186013385698217,-0.8467528396753727,-0.354221612692511,-0.9602721685624633,-0.8562566666776276,-0.7407262997375901,0.09814660015847661,-0.5165434998299053,-1.0801684145229544,-0.5385631905785581,0.19404728155360007,-0.18958665908146524,-0.13701430665832953,-0.2751639026124136,1
-0.5104624644559048,0.7522801787333758,0.3103564227294075,0.2425867826255913,0.668571952791247,0.18675384500059583,-0.9200750932087254,0.8642019149517265,-0.03871145451993881,1.3532607278354025,0.13700062313697264,-0.781740330877234,-0.7841997857449017,-0.4592679291900209,1.0119981128446796,-0.7372190392663838,0.08688101505075439,-0.7411255745280646,1.681909043842202,1.1302995481874585,0.9775324421688615,1.008190614095605,0.7358009976275323,0.181395482782178,1.3816081415061332,-0.4069511998688724,-0.6280292589137509,-0.8160320555580723,-0.83499538114666,-0.8332724903502952,-0.8812059568835799,-0.8199284096173295,-0.8183140659766908,-0.3620319928045068,-0.5901398827000172,0.35882860687217066,0.5975407846844162,-0.589557498304518,0.31035642272940844,-0.32816322100433915,0.10910140607311318,0.8134624674708144,1.1161851446663718,0.18776839894442107,0.2922466659080959,1.3533305248273935,0
-1.5117519201854364,1.5445474825925436,0.8653667279149185,0.8695242994790616,0.48940306903212566,0.6086743903664391,-0.28544791365967725,1.192917856794286,-0.23150698326054528,1.1205392343869618,1.1802397836874925,-1.1442622365132593,14.574242164246288,1.419691702975843,5.172072531630935,1.9806576380364829,8.570256985548534,2.118752305088387,11.975006287809974,10.264954896578073,11.004476851383052,9.803007049800414,11.812145959024114,10.416523550470316,12.27638980322487,9.664504278734306,5.906206523687059,4.125857059232455,3.2215005667874674,2.879017538359882,1.9623499364325332,1.6920758789634844,1.658123753868487,9.820273901593943,0.13886882552137572,1.2996696216718426,6.596680471733504,-0.166519224526696,0.8653667279149175,8.128797838445037,9.967819577758737,11.078036526443892,0.0567173352930836,-0.3896053511572864,-0.017258440695577307,1.1206884637645642,0
-1.6129184714119955,0.5046966462773861,2.669150219767831,-0.36773311329923314,-0.3865336960124681,-0.570539441553482,2.6122837363567326,2.008620379144342,0.5396751317018809,-0.5085112197521235,-0.7229667929925101,-1.3350632394795656,0.08948403775759123,-1.0966242801890143,-0.3178617423410907,0.34143194286498474,2.480214397563156,-0.4843202139094444,-0.20834518340532415,1.0986134295359549,1.4033455615336694,1.4730173216873859,1.7946908715402197,2.048062299966114,1.2100367767546574,1.5682594468230553,1.1944446668456585,0.9841570930432678,0.6823781031369707,0.4259092186067377,0.22539953854485822,0.028721687876188787,-0.019463156349214174,1.5071529722530805,-0.6772808653154022,-0.6688839292258698,-1.3725031085898636,-1.0137676232562396,2.6691502197678294,-0.3102669048076733,2.1585378400027184,1.5076458936954311,-0.4776742035140906,-0.565740628984174,-0.9445072724105513,-0.5078059636752432,0
-1.695926923700456,1.9901978410133252,0.2532230089603105,2.6846217127307357,-0.3069030810084141,0.7276776211106514,0.6006353181635221,0.9615992310532259,1.6964483041455203,0.9459981143006312,-0.34232547765650956,0.0005437812846597067,1.239068016050345,-0.7965701539070207,-0.37497751817278724,0.041919099796612284,3.852188948047972,0.39698909184991127,-0.16825822589436518,1.7247914886013835,1.9735865225543772,1.982113239526003,2.263422640633505,1.865834500541399,2.8056504689433854,1.2009973957098958,0.5165732676302686,0.36272193489595594,0.3163784687368989,0.18664052535002718,0.0012769065593517274,-0.09707820892873271,-0.006148974522089551,3.0183414948504854,-0.5051242899045194,-0.07681123609639974,-0.47055530203055473,-1.016111325604039,0.2532230089603104,0.874602710537927,3.291784630621658,1.9611336698419521,-0.4636427357414951,-1.1587544772764464,-0.6708006230641866,0.9462069179674417,0
0.44932276512939456,-1.0303212549497511,0.14711809767484593,-0.9614353882954112,-0.48607196476753556,-0.09452651857663306,0.5527389272541604,-0.4019631943677639,-0.6170980407417584,-0.7412327132005644,0.6586202034122324,1.06902939789604,1.8138600051967215,1.4900492222419655,-0.7261969158244138,0.6308261088026689,-1.157804785472415,-0.3367405099175749,-0.9217080103734199,-0.9187361246097753,-0.8037442715872356,-0.6784662963088577,-0.5698585263091966,0.4640821972743633,-1.0547052379648283,0.7654622709923672,1.016642332625228,1.086085611046266,0.8120029736536627,0.9842028362057291,1.0658594084905073,1.3006984222370621,1.2720124808818731,-0.8087355183521675,2.7042143381255186,-0.34159306854087323,-1.4763457836871525,-0.061052618875715454,0.1471180976748467,1.250158001742621,-0.8834972827059017,-0.4858647579661338,-0.5763907660759643,-0.12600231379581323,-0.2124153982709092,-0.7404480247380727,0
-0.655727255960708,0.10856299434780224,0.13895618142211655,0.37703844286645594,-0.2869954272574006,0.3490309778336124,-0.7644118227532986,1.64338044376372,0.15408407422066794,0.18965326059319867,1.9415224143594931,0.8209880940398092,0.25042579471857657,-0.8896903999945359,-0.189990602419382,-0.4458011379025619,1.7561167181406139,-0.674422883458293,1.342711711057165,1.3023099065813353,1.409155877002585,1.18526745508295,1.218895021484122,0.3589507745293358,0.9183654566771475,-0.030272173086144726,-0.4391142788045439,-0.37543781644833807,-0.38512083052990514,-0.44415875687221007,-0.46097602191075526,-0.4924493131727719,-0.4987737021257001,1.2441998331009114,-0.7027855431540515,-0.5948347726947883,-0.9630662753491247,-0.9715809809958472,0.1389561814221165,0.32328149813297713,1.4493407116671275,1.2081085948436332,-0.2700158262509283,-0.4804383377204513,-0.21988857246915466,0.19012021951324545,0
0.4285706520572804,-0.5846708965289693,-0.6690735275979648,0.2780880637004262,-0.6453331947756435,-0.3325329800650576,-0.7763859204806394,0.4380886570076666,1.3108572466643074,-0.7412327132005644,-0.6665754870168062,-0.3047378234614412,-0.23239947616437945,-0.31441421305388606,-0.34769834165615604,-0.47413343386848905,-0.4390425626350917,-0.6369026197315466,-0.6579358299513101,-0.6290344683674565,-0.5912527344383257,-0.560415068983961,-0.5219843437648498,-0.4937818766247776,-0.7458767814121713,-0.5105379322341224,-0.49467750824842827,-0.4181820336754018,-0.44612076959658387,-0.4852453001587159,-0.5029990154080378,-0.5184080220372794,-0.5520304294341986,-0.3588638826942398,-0.575262153960805,1.0143720055997105,-0.025515265899316974,-0.3727650311330579,-0.6690735275979666,0.24907797927000105,-0.6508810354131476,-0.595998560953897,-0.34008626371155753,0.15727481784492184,-0.08850414595965059,-0.7404480247380727,1
-0.4715522524456921,-0.7926410637920008,-0.4487017887743063,-0.7008408782780048,-0.705056156028684,-0.4948101128980743,3.8456158022728073,2.593004275753338,-0.03871145451993881,-0.6248719664763439,-1.0049233228710288,0.45846618840381104,1.1930846569186349,2.1646536716759655,-0.7887685269594364,1.6973346783772116,-0.6646561553814837,0.7972052382685398,-0.9152632610505043,-0.7950093755896183,-0.6327549877877222,-0.5279509814696144,-0.3696573993055648,0.4220296281763523,-1.020390965014533,1.1421412977750947,1.61672521061918,1.8423294542943178,2.0091267778372304,2.108040637866037,2.2985338844107925,2.359015014405449,2.2439477542619697,0.021309330537811904,0.712724076890985,0.7354855719112217,0.33645063015409,0.18503612764323907,-0.4487017887743068,1.0834012744570507,-0.08808322739359223,-0.1918045434027048,-0.5908819036726178,-2.4880045682512386,-2.274376018961591,-0.624126994206658,0
0.14322909731570546,-1.0303212549497511,-0.1630347199288228,-0.32694440738346514,-0.20736481225334671,0.38148640440021575,-1.7462878363952226,0.9981232245912883,0.9252661891830941,-0.7412327132005644,0.996968039266455,-0.1902572216816737,2.066768480421128,4.171912309562406,-0.6929504194447695,1.3836556873258756,-0.6295945835357606,1.9269820682627945,-0.9317605858723221,-0.8070802779330482,-0.65765633979736,-0.5368048235189816,-0.41317938343678906,0.6509825043766349,-1.071862374439976,1.153912517362055,1.4389228763987503,1.373787073151503,1.4906272957704625,1.5884167080661096,1.6261659884542732,1.78992024314509,1.9377215722381038,0.5472156088421497,2.8742455237165143,4.534111134219949,0.33645063015409,1.8021907476249406,-0.16303471992882312,1.5179435404882529,-0.012598484894619077,-0.2758851886944382,-0.5774725002637235,0.2743942731792143,0.6324997378741973,-0.7404480247380727,0
